query,retrieved_count,found_rank,recall@1,recall@3,recall@5
How do you train a CatBoost model on the real_estate_train.csv dataset to predict SalePrice and evaluate it using Mean Squared Error?,5,1,1,1,1
How do you train a CatBoost model with early stopping on a validation set using the zillow_data.csv dataset to predict SalePrice?,5,0,0,0,0
How do you perform 3-fold cross-validation using CatBoost on the zillow_data.csv dataset to predict the MedianValue variable?,5,1,1,1,1
How do you train a CatBoost model on the house_sales.csv dataset to predict SalePrice and evaluate it using Mean Squared Error?,5,1,1,1,1
How do you train a CatBoost model on the housing_prices.csv dataset to predict price and evaluate it using Mean Squared Error?,5,1,1,1,1
How do you train a CatBoost model on property_data.csv and use SHAP to explain feature impacts on the predicted price values?,5,1,1,1,1
How do you train a CatBoost model on property_data.csv and use SHAP to explain feature impacts on the predicted MedianValue values?,5,1,1,1,1
"How do you perform basic training and save a CatBoost model on the housing_prices.csv dataset, predicting the ListingPrice variable using categorical features [""city"", ""zipcode""]?",5,1,1,1,1
How do you perform manual 3-fold cross-validation with early stopping on the housing_prices.csv dataset to predict MedianValue using CatBoost?,5,0,0,0,0
"How do you perform basic training and save a CatBoost model on the property_data.csv dataset, predicting the price variable using categorical features [""state""]?",5,1,1,1,1
How do you handle missing values by filling them with zeros before training a CatBoost model to predict price on the housing_prices.csv dataset?,5,1,1,1,1
"How do you perform basic training and save a CatBoost model on the house_sales.csv dataset, predicting the ListingPrice variable using categorical features [""state""]?",5,1,1,1,1
How do you handle missing values by filling them with zeros before training a CatBoost model to predict price on the property_data.csv dataset?,5,1,1,1,1
How do you perform 10-fold cross-validation using CatBoost on the real_estate_train.csv dataset to predict the price variable?,5,1,1,1,1
How do you train a CatBoost model and extract feature importances on the real_estate_train.csv dataset to predict price?,5,1,1,1,1
"How do you perform basic training and save a CatBoost model on the real_estate_train.csv dataset, predicting the price variable using categorical features [""state""]?",5,1,1,1,1
How do you train a CatBoost model with early stopping on a validation set using the real_estate_train.csv dataset to predict price?,5,1,1,1,1
How do you train a CatBoost model on real_estate_train.csv to predict ListingPrice with a fixed random seed for reproducibility and verbose output every 100 iterations?,5,1,1,1,1
